Geneid,SRR12897922,SRR12897926,X15.018_L0_G821,X15.130_B0_G821,X15.160_E0_G821
ENSG00000272405,301,267,260,210,143
ENSG00000229953,78,78,24,22,19
ENSG00000132688,5,5,451,186,378
ENSG00000237588,0,0,0,0,0
ENSG00000285570,2,1,0,0,0
ENSG00000143320,95,87,50,17,109
ENSG00000223356,2,0,1,0,1
ENSG00000143319,1210,1351,587,567,512
ENSG00000143303,265,279,550,394,583
ENSG00000143314,947,1033,1694,791,1056
ENSG00000143321,8713,9126,5702,4755,3632
ENSG00000143294,1180,1221,1019,755,1140
ENSG00000287624,40,40,0,1,0
ENSG00000027869,15,21,73,74,88
ENSG00000265538,0,0,0,0,0
ENSG00000275816,0,0,0,0,0
ENSG00000200262,0,0,0,0,0
ENSG00000213478,1,0,3,0,6
ENSG00000203356,0,4,0,1,0
ENSG00000123091,1288,1646,661,742,762
ENSG00000233406,7,7,4,1,3
ENSG00000236434,7,1,0,0,0
ENSG00000261664,5,1,31,2,21
ENSG00000232027,8,7,4,1,1
ENSG00000206595,1,1,0,0,0
ENSG00000238140,4,1,1,0,1
ENSG00000252032,0,1,0,0,0
ENSG00000229905,0,2,0,0,0
ENSG00000237491,98,99,12,9,36
ENSG00000285268,0,0,0,0,0
ENSG00000177757,8,15,4,1,9
ENSG00000288531,0,0,3,0,3
ENSG00000230368,0,0,0,0,1
ENSG00000234711,0,0,0,0,0
ENSG00000283040,0,0,0,0,0
ENSG00000273443,7,2,0,0,0
ENSG00000237330,166,187,89,47,65
ENSG00000131591,284,309,234,175,399
ENSG00000285812,9,14,1,0,1
ENSG00000223823,2,6,4,1,17
ENSG00000272141,63,70,244,171,558
ENSG00000205231,6,6,1,1,5
ENSG00000085831,335,384,2310,507,1279
ENSG00000239794,4,5,0,0,0
ENSG00000187634,5,19,95,43,85
ENSG00000156875,33,52,23,15,6
ENSG00000241073,4,1,0,0,0
ENSG00000156876,672,804,85,39,47
ENSG00000226952,12,11,0,0,0
ENSG00000122477,40,55,3,5,14
ENSG00000137992,388,450,373,326,289
ENSG00000271415,0,2,0,0,0
ENSG00000225169,2,3,0,0,0
ENSG00000285530,6,1,1,1,0
ENSG00000230287,1,4,0,0,0
ENSG00000137996,1020,1163,858,715,707
ENSG00000207750,8,9,0,0,0
ENSG00000137948,0,0,0,0,0
ENSG00000121774,3597,4104,2888,1668,2108
ENSG00000203325,16,14,1,0,1
ENSG00000121775,255,293,311,123,294
ENSG00000266203,0,0,0,0,0
ENSG00000276493,0,0,1,0,0
ENSG00000025800,3320,3670,761,637,673
ENSG00000160050,39,47,46,18,115
ENSG00000231346,0,5,1,2,11
ENSG00000064703,1589,1870,327,192,248
ENSG00000122406,12165,12693,32165,13663,22003
ENSG00000154511,238,295,288,147,289
ENSG00000206680,0,0,0,0,0
ENSG00000207523,43,47,2,1,6
ENSG00000207022,4,3,0,0,0
ENSG00000229052,11,12,2,0,5
ENSG00000252121,0,0,0,0,0
ENSG00000239710,0,0,1,0,0
ENSG00000287797,0,0,1,1,3
ENSG00000252752,0,0,0,0,0
ENSG00000222664,0,0,0,0,0
ENSG00000251837,0,0,0,0,0
ENSG00000143033,896,1093,293,306,271
ENSG00000235432,4,5,0,0,0
ENSG00000189410,22,12,0,0,0
ENSG00000233069,0,0,0,0,0
ENSG00000251914,2,2,0,0,0
ENSG00000221808,3,0,0,0,0
ENSG00000233072,7,7,0,1,10
ENSG00000236073,6,1,0,0,0
ENSG00000235112,10,11,0,0,1
ENSG00000287192,5,4,1,3,0
ENSG00000117298,1774,1951,4008,3849,3066
ENSG00000236936,5,6,0,0,0
ENSG00000231105,10,5,2,5,9
ENSG00000143502,105,127,6,5,24
ENSG00000251789,0,0,0,0,0
ENSG00000178395,0,0,0,0,0
ENSG00000206835,0,0,0,0,1
ENSG00000162620,11,22,1,10,15
ENSG00000116783,0,0,0,0,0
ENSG00000237324,0,0,1,0,1
ENSG00000233894,0,0,0,1,1
ENSG00000162621,0,0,0,0,0
ENSG00000178965,0,1,1,1,1
ENSG00000234497,0,0,0,0,0
ENSG00000272864,3,4,0,0,1
ENSG00000116791,1513,1918,365,189,286
ENSG00000162623,1253,1602,424,256,294
ENSG00000259030,0,0,5,2,15
ENSG00000259961,0,0,0,0,0
ENSG00000215909,0,0,0,0,0
ENSG00000222952,0,0,0,0,0
ENSG00000237445,0,0,0,0,0
ENSG00000253085,0,0,0,0,0
ENSG00000199352,0,0,0,0,0
ENSG00000201588,0,0,0,0,0
ENSG00000199337,0,0,0,0,0
ENSG00000200381,0,0,0,0,0
ENSG00000199396,0,0,0,0,0
ENSG00000200624,0,0,0,0,0
ENSG00000202521,0,0,0,0,0
ENSG00000200343,0,0,0,0,0
ENSG00000201321,0,0,0,0,2
ENSG00000199910,0,0,0,0,0
ENSG00000199334,0,0,0,0,0
ENSG00000199270,0,0,0,0,0
ENSG00000202526,0,0,0,0,0
ENSG00000201355,0,0,0,0,0
ENSG00000201925,0,0,0,0,0
ENSG00000202257,0,0,0,0,0
ENSG00000200370,0,0,0,0,0
ENSG00000212237,6,11,0,0,0
ENSG00000183929,14,15,0,0,0
ENSG00000206878,6,8,0,0,0
ENSG00000154358,971,1047,80,56,124
ENSG00000284964,0,0,0,0,0
ENSG00000275557,27,40,19,12,46
ENSG00000206828,96,88,2,4,10
ENSG00000284842,0,2,0,0,0
ENSG00000275229,0,0,0,0,0
ENSG00000226500,0,0,0,0,0
ENSG00000233030,1,3,2,0,2
ENSG00000183598,816,905,0,0,3
ENSG00000264207,0,0,0,0,6
ENSG00000184260,4762,4950,26,4,20
ENSG00000184270,1160,1143,0,0,2
ENSG00000178096,6,12,348,241,297
ENSG00000159164,5,5,37,28,19
ENSG00000143368,1076,1012,1302,948,1843
ENSG00000150337,1,0,36,12,40
ENSG00000224228,1,0,0,0,0
ENSG00000227177,0,0,0,0,0
ENSG00000224000,0,0,0,0,0
ENSG00000231333,6,6,1,0,1
ENSG00000170128,2,0,8,0,3
ENSG00000233217,55,62,45,105,89
ENSG00000201032,3,0,0,0,3
ENSG00000116852,110,103,105,169,270
ENSG00000229191,0,1,1,0,2
ENSG00000234132,0,0,0,0,1
ENSG00000116857,693,724,1230,313,886
ENSG00000163395,0,1,5,1,19
ENSG00000229821,0,0,0,0,0
ENSG00000081248,0,0,2,0,1
ENSG00000226970,0,0,2,2,25
ENSG00000199959,0,0,0,1,0
ENSG00000203943,5,13,386,155,250
ENSG00000249237,0,0,2,0,0
ENSG00000240520,0,1,10,20,8
ENSG00000285361,6,4,0,0,2
ENSG00000228153,0,0,0,0,0
ENSG00000252650,0,0,0,0,0
ENSG00000251861,0,0,0,0,0
ENSG00000287197,0,0,0,0,1
ENSG00000229657,0,1,0,0,0
ENSG00000174529,19,25,13,15,33
ENSG00000271580,18,19,0,0,1
ENSG00000116984,2579,2887,277,213,445
ENSG00000227496,2,2,2,4,5
ENSG00000226349,0,0,0,0,0
ENSG00000223306,0,0,0,0,0
ENSG00000143742,4352,5023,2291,1022,2461
ENSG00000234112,1,1,0,0,0
ENSG00000242861,7,10,85,33,228
ENSG00000196187,874,908,1277,490,1291
ENSG00000243709,0,2,2383,310,1166
ENSG00000255835,0,0,0,0,0
ENSG00000284519,0,0,0,0,0
ENSG00000248322,0,0,0,0,0
ENSG00000143768,0,0,9,7,16
ENSG00000213032,0,0,0,0,0
ENSG00000143819,1013,1099,1944,1069,3305
ENSG00000116649,1555,1635,663,257,831
ENSG00000171824,2460,2776,1002,525,354
ENSG00000226849,10,18,3,0,0
ENSG00000225602,7,5,0,0,0
ENSG00000253086,1,1,0,0,0
ENSG00000231953,1,0,0,0,0
ENSG00000117614,554,599,1857,1595,1453
ENSG00000284602,31,26,11,4,17
ENSG00000284657,14,18,1,1,1
ENSG00000117616,773,906,1085,1403,2335
ENSG00000272432,4,3,6,3,2
ENSG00000261349,8,8,1,2,0
ENSG00000187010,13,16,2,8,14
ENSG00000224183,21,33,1,3,99
ENSG00000259984,1,5,0,0,0
ENSG00000183726,1223,1475,3248,3139,2824
ENSG00000238084,3,3,6,3,12
ENSG00000204178,815,923,682,447,575
ENSG00000198860,914,1041,319,176,252
ENSG00000286655,8,11,1,1,0
ENSG00000199840,0,0,0,0,0
ENSG00000160838,15,9,1,0,7
ENSG00000211581,1,4,0,0,1
ENSG00000266160,1,0,0,0,0
ENSG00000198400,1,4,5,2,6
ENSG00000155816,0,0,50,5,114
ENSG00000252317,0,0,0,0,0
ENSG00000233519,0,0,0,0,0
ENSG00000180875,0,0,610,279,347
ENSG00000224359,0,0,0,0,0
ENSG00000226014,0,0,0,0,0
ENSG00000231440,0,0,0,0,0
ENSG00000228844,0,0,0,0,0
ENSG00000251750,0,0,0,0,0
ENSG00000234872,0,0,0,0,0
ENSG00000143382,30,44,137,98,160
ENSG00000184007,4802,5630,4195,3326,4067
ENSG00000288678,0,0,0,0,0
ENSG00000137942,2694,3592,727,817,699
ENSG00000157077,953,1031,375,264,308
ENSG00000162493,0,0,79,40,185
ENSG00000162542,286,385,670,439,576
ENSG00000178922,0,0,0,0,0
ENSG00000121753,123,138,23,12,81
ENSG00000162631,0,0,6,4,16
ENSG00000163374,1103,1228,570,437,394
ENSG00000235098,8,12,68,53,125
ENSG00000143740,875,917,406,250,350
ENSG00000117411,1044,1161,889,308,717
ENSG00000162745,7,11,110,37,229
ENSG00000187862,1,1,2,11,45
ENSG00000162891,0,0,0,0,0
ENSG00000137976,0,0,5,5,9
ENSG00000203663,1,0,0,0,1
ENSG00000198128,0,0,0,0,0
ENSG00000171180,0,0,0,0,0
ENSG00000185090,643,741,115,36,62
ENSG00000157873,15,24,2228,1778,2667
ENSG00000204505,0,0,0,0,0
ENSG00000177151,0,0,0,0,1
ENSG00000180708,0,0,0,0,0
ENSG00000168264,1365,1698,1734,779,2217
ENSG00000162775,1946,2075,145,140,204
ENSG00000081692,272,263,84,46,81
ENSG00000179023,150,144,40,47,92
ENSG00000173171,258,241,527,221,216
ENSG00000143862,428,386,523,418,656
ENSG00000170075,42,48,58,168,71
ENSG00000143376,1194,1295,346,286,509
ENSG00000250734,0,0,0,0,0
ENSG00000159409,9,18,38,8,68
ENSG00000227045,2,1,0,0,1
ENSG00000178796,1,0,8,0,6
ENSG00000269621,1,7,0,0,0
ENSG00000236940,6,6,0,0,0
ENSG00000143436,1186,1290,547,268,341
ENSG00000143450,26,32,17,8,18
ENSG00000249602,5,9,7,4,3
ENSG00000232937,0,0,0,0,0
ENSG00000268288,0,2,0,0,0
ENSG00000269489,0,0,3,1,3
ENSG00000213171,0,0,4,3,5
ENSG00000234614,13,9,4,2,7
ENSG00000196407,14,8,12,4,11
ENSG00000159445,388,427,198,138,312
ENSG00000285651,6,1,0,0,0
ENSG00000286581,0,0,1,1,3
ENSG00000223810,0,0,0,0,0
ENSG00000197747,3880,4049,24194,16573,18685
ENSG00000240667,1,0,0,0,0
ENSG00000123473,1872,2058,273,118,112
ENSG00000198854,0,0,0,0,0
ENSG00000229713,0,0,0,0,0
ENSG00000233819,0,0,0,0,0
ENSG00000240386,0,0,0,0,0
ENSG00000186226,0,0,0,0,0
ENSG00000172155,0,0,0,0,0
ENSG00000236274,4,5,0,0,1
ENSG00000020129,741,722,199,93,230
ENSG00000116819,17,27,8,3,17
ENSG00000237763,0,0,0,0,0
ENSG00000174876,1,0,0,0,0
ENSG00000187733,0,0,0,0,0
ENSG00000237993,4,4,0,0,0
ENSG00000186603,9,6,459,39,193
ENSG00000197454,0,0,0,0,0
ENSG00000117643,11,17,154,136,276
ENSG00000233478,3,0,0,0,0
ENSG00000162430,401,452,911,403,1188
ENSG00000173212,9,6,94,105,189
ENSG00000163531,1,2,211,93,446
ENSG00000184144,18,24,15,8,21
ENSG00000143028,5,2,4,4,26
ENSG00000237481,9,7,0,0,3
ENSG00000154429,733,886,89,50,111
ENSG00000252506,0,0,0,0,0
ENSG00000252051,1,0,1,1,0
ENSG00000230331,0,1,0,0,0
ENSG00000143632,23,30,2,0,14
ENSG00000226920,0,0,0,0,0
ENSG00000279667,1,0,0,1,2
ENSG00000187815,147,179,78,50,46
ENSG00000238287,1,0,8,1,3
ENSG00000227278,0,0,0,0,0
ENSG00000238186,0,0,1,0,0
ENSG00000117010,126,162,92,48,76
ENSG00000286838,1,0,0,0,0
ENSG00000236505,0,0,0,0,0
ENSG00000229820,5,6,0,0,2
ENSG00000221216,3,1,0,0,0
ENSG00000242125,3701,3853,400,155,544
ENSG00000274266,0,0,0,0,0
ENSG00000200087,468,401,23,7,29
ENSG00000231468,42,28,0,0,1
ENSG00000279443,77,86,4,3,11
ENSG00000180098,599,651,534,275,354
ENSG00000221539,14,11,2,2,5
ENSG00000278274,0,0,0,0,0
ENSG00000273544,0,0,0,0,0
ENSG00000280498,0,0,0,0,0
ENSG00000274582,0,0,0,0,0
ENSG00000188060,5,7,31,115,65
ENSG00000229388,19,23,3,3,8
ENSG00000270103,0,0,0,0,0
ENSG00000274978,13,11,0,0,0
ENSG00000240038,24,46,68,89,409
ENSG00000243480,0,0,0,0,0
ENSG00000117266,12,14,783,469,785
ENSG00000225522,0,0,0,0,0
ENSG00000174567,216,213,79,100,58
ENSG00000143850,1038,1142,2348,2263,1640
ENSG00000231691,15,15,1,0,0
ENSG00000219133,18,14,3,0,6
ENSG00000280924,24,26,6,2,2
ENSG00000226330,27,53,5,7,5
ENSG00000237848,11,8,0,0,0
ENSG00000236779,7,11,0,0,0
ENSG00000200408,0,0,0,0,0
ENSG00000240710,0,0,2,1,0
ENSG00000240219,0,1,4,8,47
ENSG00000228729,23,22,0,1,0
ENSG00000236636,6,9,0,0,0
ENSG00000287525,25,19,0,0,1
ENSG00000197056,684,944,63,53,59
ENSG00000233940,0,0,0,0,0
ENSG00000228348,2,1,0,0,1
ENSG00000284640,2,6,1,1,1
ENSG00000201868,0,0,0,0,0
ENSG00000240374,0,1,0,0,2
ENSG00000201542,1,0,0,0,0
ENSG00000203910,13,10,0,0,0
ENSG00000233125,0,0,0,0,0
ENSG00000174842,433,646,132,48,96
ENSG00000122484,1077,1355,239,202,217
ENSG00000242764,0,0,0,0,0
ENSG00000223787,3,7,0,0,0
ENSG00000229992,23,10,0,0,1
ENSG00000201317,2,2,0,0,0
ENSG00000225505,15,19,0,0,0
ENSG00000234202,3,1,0,0,0
ENSG00000223896,7,14,0,0,0
ENSG00000279111,0,0,0,0,0
ENSG00000187701,0,0,0,0,0
ENSG00000231237,0,0,0,0,0
ENSG00000203757,0,0,0,0,0
ENSG00000180437,0,0,0,0,0
ENSG00000226949,0,0,0,0,0
ENSG00000229724,0,0,0,0,0
ENSG00000180409,0,0,0,0,0
ENSG00000163563,0,0,194,147,307
ENSG00000196266,0,0,0,0,0
ENSG00000196772,0,0,0,1,0
ENSG00000232908,0,0,0,0,0
ENSG00000230576,0,0,0,0,0
ENSG00000197591,0,0,0,0,0
ENSG00000162722,196,228,28,82,36
ENSG00000238243,41,35,2,19,1
ENSG00000177275,1,0,0,0,0
ENSG00000226191,0,0,0,0,0
ENSG00000224830,0,0,0,0,0
ENSG00000279263,0,0,0,0,0
ENSG00000197532,0,0,0,0,0
ENSG00000234512,0,0,1,0,0
ENSG00000235907,3,2,0,0,0
ENSG00000121903,438,543,75,72,70
ENSG00000198104,0,0,0,0,0
ENSG00000177233,0,0,0,0,0
ENSG00000162727,0,0,0,0,0
ENSG00000198601,0,0,0,0,0
ENSG00000239428,0,0,0,0,0
ENSG00000234333,0,0,0,0,0
ENSG00000034971,0,0,65,26,70
ENSG00000233542,0,0,1,2,0
ENSG00000187730,0,0,6,1,7
ENSG00000226969,1,0,3,1,2
ENSG00000270620,1,2,0,0,0
ENSG00000116809,1244,1333,444,303,464
ENSG00000234607,5,2,0,0,0
ENSG00000231353,0,0,0,0,0
ENSG00000275503,0,0,0,0,0
ENSG00000224966,1,0,0,0,0
ENSG00000183888,0,0,0,0,0
ENSG00000233078,0,0,0,0,0
ENSG00000173641,0,0,76,68,1184
ENSG00000186510,0,0,6,3,35
ENSG00000232456,0,0,0,0,0
ENSG00000185519,11,22,4,1,10
ENSG00000285986,0,0,0,0,0
ENSG00000177462,5,4,2,4,0
ENSG00000278480,3,3,0,0,1
ENSG00000233485,0,0,0,0,0
ENSG00000236045,0,0,0,0,1
ENSG00000228140,5,7,8,9,6
ENSG00000142634,2212,2483,5843,4884,5205
ENSG00000162438,2,1,0,0,2
ENSG00000235749,0,0,0,1,0
ENSG00000169214,0,0,0,0,0
ENSG00000239395,0,0,0,0,0
ENSG00000241128,0,0,0,0,0
ENSG00000153230,0,0,0,2,0
ENSG00000228336,0,0,0,2,0
ENSG00000173285,0,0,0,0,0
ENSG00000177201,0,0,0,0,0
ENSG00000177212,0,0,0,1,0
ENSG00000160062,80,113,68,41,107
ENSG00000176261,530,572,856,526,579
ENSG00000242769,1,0,0,0,0
ENSG00000213281,2903,3317,1190,1352,877
ENSG00000201900,14,19,0,0,0
ENSG00000052723,1369,1829,392,407,464
ENSG00000182783,0,0,0,0,0
ENSG00000227232,129,159,12,21,80
ENSG00000278267,3,4,2,2,2
ENSG00000243485,0,0,0,0,0
ENSG00000284332,0,0,0,0,0
ENSG00000237613,0,0,0,0,0
ENSG00000268020,0,0,0,0,0
ENSG00000186092,0,0,0,0,0
ENSG00000238009,0,0,0,0,0
ENSG00000239945,0,0,0,0,0
ENSG00000233750,0,0,0,0,1
ENSG00000268903,4,0,5,4,65
ENSG00000269981,0,1,9,5,17
ENSG00000239906,0,0,0,0,0
ENSG00000241860,0,3,1,1,4
ENSG00000222623,0,1,0,0,0
ENSG00000241599,1,0,0,0,0
ENSG00000188558,0,0,0,0,0
ENSG00000196240,0,0,0,0,0
ENSG00000197437,0,0,0,1,0
ENSG00000221888,0,0,0,0,0
ENSG00000228198,0,0,0,0,0
ENSG00000184022,0,0,0,0,1
ENSG00000197403,0,0,0,0,0
ENSG00000279301,0,0,0,0,0
ENSG00000198967,0,0,0,0,0
ENSG00000163554,0,0,0,2,6
ENSG00000229051,0,0,0,0,1
ENSG00000235782,0,0,0,0,7
ENSG00000269933,0,0,2,3,3
ENSG00000235079,17,35,3,9,4
ENSG00000132485,1968,2477,731,556,667
ENSG00000207721,6,10,0,0,1
ENSG00000229956,16,19,12,14,23
ENSG00000226324,0,0,0,0,0
ENSG00000231985,0,0,0,0,0
ENSG00000271618,0,0,0,0,0
ENSG00000143418,1969,2021,983,963,532
ENSG00000259357,0,0,0,0,0
ENSG00000231073,24,26,1,1,0
ENSG00000143412,186,216,151,69,70
ENSG00000143363,372,409,606,496,474
ENSG00000200759,0,0,1,0,0
ENSG00000163141,13,24,9,2,14
ENSG00000143443,82,84,81,42,107
ENSG00000197622,2061,2158,905,1360,1036
ENSG00000213190,33,29,32,13,18
ENSG00000162783,595,634,619,537,756
ENSG00000160785,717,835,462,607,566
ENSG00000091483,2812,3129,4743,2548,1817
ENSG00000117009,23,29,32,31,33
ENSG00000054277,83,95,67,221,47
ENSG00000203668,6079,8341,132,134,126
ENSG00000287513,18,9,1,0,4
ENSG00000197785,1693,1984,605,241,460
ENSG00000205090,5,4,12,8,31
ENSG00000160075,1804,2033,2880,2177,2766
ENSG00000215014,30,36,7,4,11
ENSG00000197530,551,512,563,513,734
ENSG00000116128,193,229,281,112,268
ENSG00000229022,0,0,1,1,11
ENSG00000174371,2363,2750,154,32,44
ENSG00000235990,6,8,0,0,0
ENSG00000196289,0,1,0,0,0
ENSG00000213026,0,0,1,0,5
ENSG00000197769,0,1,2,2,22
ENSG00000224625,0,0,0,0,0
ENSG00000277099,0,0,0,0,0
ENSG00000162843,2,1,1,3,0
ENSG00000288723,0,0,0,0,0
ENSG00000264720,0,0,0,0,0
ENSG00000248458,0,0,0,0,2
ENSG00000152760,0,0,5,8,14
ENSG00000152763,94,119,245,452,177
ENSG00000231080,0,0,0,0,0
ENSG00000118473,0,0,15,12,44
ENSG00000286174,0,0,1,0,0
ENSG00000229400,0,1,0,0,0
ENSG00000225334,0,0,0,0,1
ENSG00000286719,0,0,0,0,0
ENSG00000143815,2900,3603,1814,719,912
ENSG00000282418,0,0,1,0,0
ENSG00000185842,452,511,50,30,51
ENSG00000222046,26,29,2,4,0
ENSG00000143479,108,131,24,64,104
ENSG00000120337,2,2,0,12,17
ENSG00000212916,0,0,77,26,51
ENSG00000117600,0,0,23,2,30
ENSG00000119283,13,22,6,2,7
ENSG00000254685,344,465,238,218,162
ENSG00000162398,7,7,37,37,4
ENSG00000163125,998,1110,609,444,602
ENSG00000271383,40,55,0,0,0
ENSG00000205116,0,0,2,3,10
ENSG00000117481,525,546,251,179,287
ENSG00000196944,0,0,0,0,0
ENSG00000172410,0,0,1548,12,5876
ENSG00000196418,546,673,179,162,147
ENSG00000186440,0,0,0,0,0
ENSG00000196427,0,0,8,13,17
ENSG00000263513,1,1,1,0,2
ENSG00000197241,1,2,6,1,6
ENSG00000196171,0,0,0,0,0
ENSG00000187170,0,0,0,0,0
ENSG00000160789,8536,9365,11367,6296,7415
ENSG00000226029,11,13,5,3,10
ENSG00000206652,43,61,0,0,0
ENSG00000261135,1,4,0,0,4
ENSG00000285853,0,0,0,0,0
ENSG00000224174,0,0,0,0,0
ENSG00000233421,1,4,1,0,2
ENSG00000277344,0,0,0,0,0
ENSG00000225710,3,3,0,0,0
ENSG00000271732,5,8,0,0,3
ENSG00000283773,0,0,0,0,0
ENSG00000186301,58,52,13,12,204
ENSG00000282143,0,2,0,0,0
ENSG00000207513,41,41,0,0,0
ENSG00000169717,0,0,0,0,0
ENSG00000283572,0,0,0,0,0
ENSG00000226286,0,0,1,0,1
ENSG00000279839,0,0,0,0,0
ENSG00000231978,1,0,0,0,0
ENSG00000187942,0,0,12,0,23
ENSG00000142798,236,207,1248,964,506
ENSG00000232037,2,3,0,0,14
ENSG00000283234,3,1,0,1,0
ENSG00000219073,1,0,4,13,2
ENSG00000285959,0,0,0,0,0
ENSG00000273610,0,0,0,0,0
ENSG00000201919,0,0,0,0,0
ENSG00000142789,0,0,0,0,0
ENSG00000278124,0,0,0,1,0
ENSG00000201273,0,0,0,0,0
ENSG00000228397,1,9,1,1,0
ENSG00000218510,38,61,4,5,7
ENSG00000285752,8,8,3,1,10
ENSG00000285794,0,0,0,0,0
ENSG00000230068,7,3,0,1,0
ENSG00000271428,12,6,0,0,0
ENSG00000162552,87,63,129,77,144
ENSG00000285873,5,3,8,2,10
ENSG00000266564,0,0,0,0,0
ENSG00000285417,0,0,17,9,34
ENSG00000263961,0,0,72,47,103
ENSG00000252692,0,0,0,0,0
ENSG00000198049,0,1,17,3,23
ENSG00000226780,0,0,0,0,3
ENSG00000287432,1,0,0,0,0
ENSG00000225483,2,0,0,0,0
ENSG00000236889,1,4,0,0,0
ENSG00000196550,154,200,20,3,8
ENSG00000266028,812,842,147,92,339
ENSG00000229509,2,6,0,0,0
ENSG00000263528,462,463,494,434,354
ENSG00000278465,0,0,0,0,0
ENSG00000162888,19,21,0,3,1
ENSG00000261000,2,8,0,1,7
ENSG00000266094,346,366,327,300,463
ENSG00000234981,0,0,4,5,1
ENSG00000279946,3,3,0,0,0
ENSG00000143486,1385,1481,1360,816,957
ENSG00000280114,0,0,0,0,0
ENSG00000236698,175,184,18,1,11
ENSG00000279151,0,1,0,0,0
ENSG00000282740,4,5,0,0,0
ENSG00000058453,409,418,217,106,276
ENSG00000207389,36,63,0,0,0
ENSG00000228549,47,65,4,3,2
ENSG00000143494,47,65,13,5,14
ENSG00000215883,326,385,112,64,114
ENSG00000162650,259,245,39,54,94
ENSG00000120334,828,895,147,47,69
ENSG00000162714,826,811,353,226,360
ENSG00000152061,554,695,781,849,680
ENSG00000116748,0,2,155,83,236
ENSG00000177414,0,0,0,0,1
ENSG00000286015,0,0,17,51,41
ENSG00000143147,150,161,182,34,252
ENSG00000134256,55,89,72,70,59
ENSG00000197084,0,0,0,0,0
ENSG00000273213,0,0,0,1,1
ENSG00000135838,55,74,258,317,294
ENSG00000180198,5051,5747,980,430,469
ENSG00000116922,1085,1146,172,72,136
ENSG00000179546,21,29,2,1,3
ENSG00000183586,0,0,1,0,0
ENSG00000143536,0,0,0,0,0
ENSG00000186207,0,0,0,0,0
ENSG00000169509,0,0,0,0,0
ENSG00000185966,0,0,0,0,0
ENSG00000163202,0,0,0,0,0
ENSG00000232862,8,6,0,0,1
ENSG00000092850,12,11,1,2,6
ENSG00000116863,808,823,514,439,495
ENSG00000171812,21,40,133,42,78
ENSG00000054116,982,1132,1395,1102,1006
ENSG00000116871,762,792,1343,1133,1548
ENSG00000264592,0,0,0,0,0
ENSG00000231849,2,9,0,0,0
ENSG00000160094,54,61,334,179,491
ENSG00000270115,12,8,2,0,0
ENSG00000184389,3,1,0,0,0
ENSG00000225313,108,117,7,9,8
ENSG00000284154,2,7,0,0,0
ENSG00000222112,11,19,1,1,0
ENSG00000233246,16,19,0,3,0
ENSG00000263841,0,0,0,0,0
ENSG00000197956,1333,1311,75987,33588,28050
ENSG00000196154,50,45,2977,1034,1615
ENSG00000188015,12,6,40,9,11
ENSG00000196754,52,67,9,9,7
ENSG00000285867,22,31,19,8,14
ENSG00000188643,3013,3172,7253,3920,2587
ENSG00000189334,2178,2293,11429,5990,3521
ENSG00000189171,305,360,243,163,308
ENSG00000271853,1,1,0,0,0
ENSG00000160678,48,28,4,6,5
ENSG00000272030,1,3,0,0,0
ENSG00000160679,1388,1559,1157,956,1296
ENSG00000143553,668,691,584,477,639
ENSG00000214193,110,114,257,125,169
ENSG00000286379,7,8,2,1,7
ENSG00000196182,915,1058,1388,1393,1322
ENSG00000181817,463,467,574,469,451
ENSG00000222821,0,0,0,0,0
ENSG00000116885,83,81,92,43,79
ENSG00000201448,0,0,0,0,1
ENSG00000116898,2089,2226,1737,908,1027
ENSG00000142694,0,0,0,0,0
ENSG00000232237,29,45,2,1,2
ENSG00000225857,2,2,1,0,0
ENSG00000243155,3,1,6,1,3
ENSG00000232586,4,10,0,0,0
ENSG00000251520,11,13,0,0,0
ENSG00000270711,8,6,1,0,0
ENSG00000135823,767,949,414,280,349
ENSG00000237292,0,0,0,0,0
ENSG00000225359,0,0,0,0,0
ENSG00000153029,119,160,228,187,228
ENSG00000117500,1508,1958,876,823,858
ENSG00000237003,3,10,1,1,0
ENSG00000225297,12,11,0,0,1
ENSG00000223745,106,137,90,92,254
ENSG00000229567,2,4,4,1,6
ENSG00000122483,690,985,100,58,37
ENSG00000274386,57,44,1,2,4
ENSG00000177868,116,139,167,154,165
ENSG00000120370,224,313,289,220,211
ENSG00000240553,13,6,0,0,0
ENSG00000263793,0,2,0,0,0
ENSG00000266802,1,3,0,0,0
ENSG00000229010,9,9,0,1,1
ENSG00000206935,0,0,0,0,0
ENSG00000252578,2,0,0,0,0
ENSG00000004487,6843,7773,1884,749,1137
ENSG00000196734,0,0,0,0,0
ENSG00000186844,0,0,0,1,0
ENSG00000235942,0,0,0,0,0
ENSG00000163206,0,0,0,0,0
ENSG00000163207,0,0,0,0,0
ENSG00000224308,0,0,0,0,0
ENSG00000184148,0,0,0,0,0
ENSG00000163209,0,1,0,0,0
ENSG00000234262,0,0,0,0,0
ENSG00000252920,0,0,0,0,0
ENSG00000169469,0,0,0,0,0
ENSG00000163216,0,0,0,0,0
ENSG00000241794,0,0,0,0,2
ENSG00000196805,0,0,0,0,0
ENSG00000203785,0,0,0,0,0
ENSG00000244094,0,0,0,2,18
ENSG00000229035,0,0,0,0,0
ENSG00000159516,0,0,0,0,0
ENSG00000162706,0,0,228,111,144
ENSG00000222552,0,0,0,0,0
ENSG00000225670,0,0,12,1,61
ENSG00000213088,0,0,565,206,2000
ENSG00000228560,0,0,0,0,0
ENSG00000196184,0,0,0,0,0
ENSG00000224943,0,0,0,0,0
ENSG00000179639,0,0,255,149,110
